seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 379 8 388 0.999988 0.001578 0.004517 -9.274835 -0.001523 0.999924 -0.012229 -0.084310 -0.004536 0.012222 0.999915 -0.240895 0.000000 0.000000 0.000000 1.000000
8 389 8 402 0.965073 -0.261667 -0.012886 -9.789612 0.261959 0.964491 0.033712 -1.737469 0.003607 -0.035911 0.999349 -0.358985 0.000000 0.000000 0.000000 1.000000
8 403 8 420 0.692981 -0.720515 -0.025231 -9.384683 0.720886 0.692007 0.038072 -3.315813 -0.009972 -0.044572 0.998957 -0.093361 0.000000 0.000000 0.000000 1.000000
8 421 8 433 0.949199 -0.314663 0.003091 -9.179988 0.314474 0.948185 -0.045282 -1.145626 0.011318 0.043954 0.998969 -0.115517 0.000000 0.000000 0.000000 1.000000
8 434 8 444 0.998427 -0.055365 -0.008819 -9.629941 0.055448 0.998417 0.009411 -0.201932 0.008284 -0.009885 0.999917 -0.165186 0.000000 0.000000 0.000000 1.000000
8 445 8 454 0.999774 -0.020947 -0.003803 -9.167893 0.020976 0.999750 0.007794 -0.125893 0.003639 -0.007872 0.999962 -0.162564 0.000000 0.000000 0.000000 1.000000
8 455 8 465 0.999857 -0.016777 -0.001950 -9.684024 0.016779 0.999859 0.000713 -0.133720 0.001938 -0.000746 0.999998 -0.136658 0.000000 0.000000 0.000000 1.000000
8 466 8 477 0.995214 -0.097597 -0.004964 -9.271199 0.097562 0.995206 -0.006755 -0.637631 0.005600 0.006238 0.999965 -0.178246 0.000000 0.000000 0.000000 1.000000
8 478 8 492 0.880923 -0.472960 -0.016830 -9.151870 0.473151 0.879404 0.052694 -2.342501 -0.010122 -0.054383 0.998469 -0.137095 0.000000 0.000000 0.000000 1.000000
8 493 8 509 0.769724 -0.638351 0.005766 -9.503782 0.638285 0.769427 -0.023931 -2.714194 0.010840 0.022100 0.999697 -0.155452 0.000000 0.000000 0.000000 1.000000
8 510 8 522 0.987053 -0.160178 -0.008416 -9.172600 0.160254 0.987033 0.009226 -0.533709 0.006829 -0.010455 0.999922 -0.106243 0.000000 0.000000 0.000000 1.000000
8 523 8 534 0.998632 -0.052121 0.004082 -9.723798 0.052051 0.998521 0.015743 -0.157767 -0.004896 -0.015509 0.999868 -0.040274 0.000000 0.000000 0.000000 1.000000
8 535 8 546 0.998900 0.046621 -0.005056 -9.973408 -0.046579 0.998882 0.008070 0.249585 0.005427 -0.007826 0.999955 -0.153811 0.000000 0.000000 0.000000 1.000000
8 547 8 558 0.999929 0.011822 0.001228 -9.716752 -0.011801 0.999814 -0.015232 -0.047024 -0.001408 0.015217 0.999883 -0.114826 0.000000 0.000000 0.000000 1.000000
8 559 8 570 0.999868 -0.016322 0.000654 -9.656240 0.016318 0.999849 0.005986 -0.046308 -0.000752 -0.005975 0.999982 -0.069733 0.000000 0.000000 0.000000 1.000000
8 571 8 582 0.999744 0.021382 -0.007420 -9.522202 -0.021419 0.999758 -0.004868 -0.022145 0.007314 0.005026 0.999960 -0.149223 0.000000 0.000000 0.000000 1.000000
8 583 8 594 0.999919 0.012668 0.001188 -9.291374 -0.012676 0.999896 0.006984 0.029496 -0.001099 -0.006998 0.999975 -0.031806 0.000000 0.000000 0.000000 1.000000
8 595 8 606 0.999985 0.000953 0.005464 -9.734808 -0.000891 0.999936 -0.011377 -0.153067 -0.005474 0.011372 0.999920 -0.059387 0.000000 0.000000 0.000000 1.000000
8 607 8 617 0.998759 -0.049052 -0.008596 -9.519150 0.049132 0.998749 0.009358 -0.209700 0.008126 -0.009769 0.999919 -0.149391 0.000000 0.000000 0.000000 1.000000
8 618 8 628 0.999650 -0.026452 0.000418 -9.197626 0.026449 0.999623 0.007338 -0.153929 -0.000612 -0.007324 0.999973 -0.092500 0.000000 0.000000 0.000000 1.000000
8 629 8 640 0.998872 0.046449 -0.009761 -9.673616 -0.046419 0.998917 0.003235 0.269688 0.009901 -0.002779 0.999947 -0.155719 0.000000 0.000000 0.000000 1.000000
8 641 8 652 0.997975 0.063600 0.000863 -9.842613 -0.063557 0.997647 -0.025699 0.110561 -0.002496 0.025592 0.999669 -0.106349 0.000000 0.000000 0.000000 1.000000
8 653 8 664 0.997872 -0.064951 0.005813 -9.915985 0.065020 0.997802 -0.012772 -0.516036 -0.004970 0.013123 0.999901 -0.073188 0.000000 0.000000 0.000000 1.000000
8 665 8 676 0.997124 -0.075245 -0.009009 -9.514673 0.075517 0.996522 0.035235 -0.211236 0.006327 -0.035814 0.999339 -0.204307 0.000000 0.000000 0.000000 1.000000
8 677 8 693 0.998884 0.047097 -0.003397 -9.766236 -0.046978 0.998467 0.029309 0.361782 0.004773 -0.029117 0.999565 -0.222058 0.000000 0.000000 0.000000 1.000000
8 694 8 719 0.493453 0.869333 -0.027643 -8.765435 -0.869737 0.492900 -0.024592 4.642099 -0.007753 0.036178 0.999316 -0.136190 0.000000 0.000000 0.000000 1.000000
8 720 8 734 0.900830 0.434031 -0.011070 -9.473580 -0.433777 0.900805 0.019712 1.448262 0.018527 -0.012955 0.999745 -0.121117 0.000000 0.000000 0.000000 1.000000
8 735 8 745 0.999786 0.020618 -0.001686 -9.208260 -0.020623 0.999781 -0.003362 -0.147041 0.001616 0.003396 0.999992 -0.031941 0.000000 0.000000 0.000000 1.000000
8 746 8 756 0.999247 -0.037855 -0.008541 -9.737878 0.037817 0.999274 -0.004628 -0.205524 0.008710 0.004301 0.999953 -0.115173 0.000000 0.000000 0.000000 1.000000
8 757 8 767 0.999572 0.029096 -0.002995 -9.281418 -0.029044 0.999445 0.016262 0.094529 0.003466 -0.016168 0.999863 -0.158522 0.000000 0.000000 0.000000 1.000000
8 768 8 783 0.988649 0.150246 -0.000718 -9.957544 -0.150247 0.988622 -0.007344 0.936549 -0.000394 0.007368 0.999973 -0.141478 0.000000 0.000000 0.000000 1.000000
8 784 8 803 0.673676 0.738822 -0.017397 -9.121805 -0.739026 0.673449 -0.017508 3.584267 -0.001219 0.024652 0.999696 -0.062142 0.000000 0.000000 0.000000 1.000000
8 804 8 818 0.900113 0.435459 -0.013116 -9.792152 -0.435616 0.900032 -0.013449 1.199598 0.005948 0.017820 0.999824 -0.121195 0.000000 0.000000 0.000000 1.000000
8 819 8 830 0.999990 -0.003835 -0.002324 -9.642173 0.003877 0.999827 0.018181 -0.038778 0.002254 -0.018190 0.999832 -0.072867 0.000000 0.000000 0.000000 1.000000
8 831 8 840 0.999332 0.036474 -0.002249 -9.151752 -0.036458 0.999313 0.006712 0.212813 0.002492 -0.006626 0.999975 -0.097999 0.000000 0.000000 0.000000 1.000000
8 841 8 850 0.998061 0.061962 0.005939 -9.722378 -0.061889 0.998014 -0.011769 0.234678 -0.006656 0.011378 0.999914 -0.071193 0.000000 0.000000 0.000000 1.000000
8 851 8 861 0.999866 0.014678 -0.007245 -10.029284 -0.014896 0.999405 -0.031113 -0.047145 0.006784 0.031217 0.999489 -0.171464 0.000000 0.000000 0.000000 1.000000
8 862 8 873 0.999207 -0.039586 0.004383 -9.283582 0.039663 0.999031 -0.019100 -0.228038 -0.003623 0.019259 0.999807 -0.032852 0.000000 0.000000 0.000000 1.000000
8 874 8 886 0.999591 -0.028374 -0.003466 -10.002291 0.028383 0.999594 0.002632 -0.123112 0.003390 -0.002729 0.999991 -0.076888 0.000000 0.000000 0.000000 1.000000
8 887 8 898 0.999858 0.016886 0.000662 -9.266635 -0.016878 0.999807 -0.010006 0.005868 -0.000831 0.009994 0.999950 -0.097242 0.000000 0.000000 0.000000 1.000000
8 899 8 909 0.999960 0.000343 0.008980 -9.107614 -0.000323 0.999998 -0.002258 -0.088049 -0.008981 0.002255 0.999957 -0.047191 0.000000 0.000000 0.000000 1.000000
8 910 8 920 0.999959 -0.008128 -0.004075 -9.571626 0.008188 0.999855 0.014946 -0.086673 0.003953 -0.014979 0.999880 -0.163346 0.000000 0.000000 0.000000 1.000000
8 921 8 931 0.999979 -0.005898 -0.002627 -9.248232 0.005915 0.999962 0.006476 -0.068354 0.002588 -0.006492 0.999975 -0.157336 0.000000 0.000000 0.000000 1.000000
8 932 8 943 0.999982 0.001288 -0.005903 -9.550509 -0.001255 0.999985 0.005460 -0.017189 0.005910 -0.005452 0.999968 -0.187681 0.000000 0.000000 0.000000 1.000000
8 944 8 955 0.999678 0.024677 0.006056 -9.281934 -0.024670 0.999695 -0.001274 0.069916 -0.006085 0.001124 0.999981 -0.069913 0.000000 0.000000 0.000000 1.000000
8 956 8 967 0.999955 0.005447 -0.007710 -9.742355 -0.005501 0.999960 -0.007034 -0.030376 0.007671 0.007076 0.999946 -0.177725 0.000000 0.000000 0.000000 1.000000
8 968 8 979 0.999503 -0.030290 0.008738 -9.380312 0.030395 0.999464 -0.012096 -0.238889 -0.008367 0.012356 0.999889 -0.100685 0.000000 0.000000 0.000000 1.000000
8 980 8 996 0.957984 -0.286821 -0.001212 -9.817241 0.286763 0.957685 0.024651 -1.783492 -0.005910 -0.023963 0.999695 -0.121633 0.000000 0.000000 0.000000 1.000000
8 997 8 1017 0.633969 -0.773314 0.008405 -9.258338 0.773310 0.634013 0.004343 -3.748481 -0.008688 0.003747 0.999956 -0.036056 0.000000 0.000000 0.000000 1.000000
8 1018 8 1030 0.956345 -0.292118 -0.008385 -9.266874 0.292135 0.956377 0.000963 -0.863507 0.007738 -0.003370 0.999964 -0.083640 0.000000 0.000000 0.000000 1.000000
8 1031 8 1041 0.999977 -0.006835 0.000203 -9.603223 0.006831 0.999848 0.016090 0.001710 -0.000313 -0.016088 0.999871 -0.144786 0.000000 0.000000 0.000000 1.000000
8 1042 8 1052 0.999985 -0.003877 -0.004034 -9.807245 0.003869 0.999991 -0.001942 -0.063115 0.004041 0.001926 0.999991 -0.226791 0.000000 0.000000 0.000000 1.000000
8 1053 8 1064 0.999853 -0.016965 0.002489 -9.674015 0.016995 0.999777 -0.012504 -0.180894 -0.002276 0.012544 0.999918 -0.147639 0.000000 0.000000 0.000000 1.000000
8 1065 8 1080 0.855013 -0.518600 -0.002451 -9.479477 0.518605 0.854996 0.005630 -3.060101 -0.000824 -0.006084 0.999981 -0.151402 0.000000 0.000000 0.000000 1.000000
8 1081 8 1095 0.793045 -0.609044 0.012112 -9.141228 0.608971 0.793137 0.009377 -2.511036 -0.015317 -0.000061 0.999883 -0.059774 0.000000 0.000000 0.000000 1.000000
8 1096 8 1107 0.983804 -0.178962 -0.010135 -9.303037 0.179021 0.983831 0.005284 -0.557914 0.009026 -0.007013 0.999935 -0.110811 0.000000 0.000000 0.000000 1.000000
8 1108 8 1118 0.999107 -0.042111 0.003418 -9.827450 0.042156 0.999011 -0.014197 -0.240595 -0.002817 0.014328 0.999894 -0.049591 0.000000 0.000000 0.000000 1.000000
8 1119 8 1128 0.999411 -0.034259 0.001355 -9.297332 0.034267 0.999391 -0.006567 -0.195863 -0.001129 0.006609 0.999978 -0.070736 0.000000 0.000000 0.000000 1.000000
8 1129 8 1138 0.998932 -0.045779 -0.006264 -9.289698 0.045698 0.998877 -0.012502 -0.303914 0.006829 0.012202 0.999902 -0.154132 0.000000 0.000000 0.000000 1.000000
8 1139 8 1148 0.999897 -0.014353 0.001156 -9.197916 0.014321 0.999604 0.024187 0.006545 -0.001502 -0.024168 0.999707 -0.084554 0.000000 0.000000 0.000000 1.000000
8 1149 8 1158 0.998164 0.060505 -0.002928 -9.148376 -0.060460 0.998081 0.013382 0.270952 0.003732 -0.013180 0.999906 -0.100033 0.000000 0.000000 0.000000 1.000000
8 1159 8 1168 0.999294 0.036633 -0.008412 -9.229039 -0.036687 0.999307 -0.006358 0.050274 0.008174 0.006662 0.999945 -0.171997 0.000000 0.000000 0.000000 1.000000
8 1169 8 1178 0.999988 -0.004975 -0.000599 -9.217073 0.004962 0.999787 -0.020036 -0.125506 0.000698 0.020033 0.999799 -0.136851 0.000000 0.000000 0.000000 1.000000
8 1179 8 1189 0.999929 -0.009313 0.007521 -9.782264 0.009362 0.999936 -0.006429 -0.124436 -0.007461 0.006499 0.999951 -0.075816 0.000000 0.000000 0.000000 1.000000
8 1190 8 1201 0.999630 -0.027049 -0.002797 -9.884697 0.027062 0.999623 0.004573 -0.172106 0.002672 -0.004647 0.999986 -0.163678 0.000000 0.000000 0.000000 1.000000
8 1202 8 1215 0.999978 0.003178 -0.005865 -9.971950 -0.003208 0.999981 -0.005093 0.026543 0.005849 0.005112 0.999970 -0.143690 0.000000 0.000000 0.000000 1.000000
8 1216 8 1232 0.999966 0.007925 -0.002158 -9.858725 -0.007930 0.999965 -0.002564 -0.012932 0.002138 0.002581 0.999994 -0.099349 0.000000 0.000000 0.000000 1.000000
8 1233 8 1251 0.999920 0.009641 0.008172 -9.666050 -0.009583 0.999929 -0.007087 0.001152 -0.008240 0.007008 0.999941 -0.059958 0.000000 0.000000 0.000000 1.000000
8 1252 8 1271 0.999935 -0.010085 0.005406 -9.809195 0.010150 0.999874 -0.012183 -0.172068 -0.005283 0.012237 0.999912 -0.075131 0.000000 0.000000 0.000000 1.000000
8 1272 8 1291 0.996225 -0.086147 -0.010727 -9.922909 0.086224 0.996251 0.006915 -0.624396 0.010091 -0.007814 0.999919 -0.113134 0.000000 0.000000 0.000000 1.000000
8 1292 8 1320 0.675546 -0.737132 0.016549 -8.724364 0.736741 0.675736 0.024423 -4.310534 -0.029186 -0.004307 0.999565 0.074624 0.000000 0.000000 0.000000 1.000000
8 1321 8 1339 0.815405 -0.578888 0.002035 -9.437399 0.578891 0.815405 -0.001268 -1.738683 -0.000925 0.002212 0.999997 -0.038211 0.000000 0.000000 0.000000 1.000000
8 1340 8 1351 0.999812 0.019124 -0.002867 -9.142783 -0.019128 0.999816 -0.001541 0.112885 0.002838 0.001596 0.999994 -0.049245 0.000000 0.000000 0.000000 1.000000
8 1352 8 1362 0.999772 0.005276 -0.020704 -9.406593 -0.005114 0.999956 0.007895 -0.006971 0.020744 -0.007788 0.999755 -0.202687 0.000000 0.000000 0.000000 1.000000
8 1363 8 1373 0.999897 0.012264 0.007446 -9.241183 -0.012086 0.999650 -0.023557 0.029326 -0.007733 0.023465 0.999695 -0.150578 0.000000 0.000000 0.000000 1.000000
8 1374 8 1387 0.999300 0.037399 -0.000850 -9.980286 -0.037408 0.999173 -0.015951 0.111464 0.000253 0.015971 0.999873 -0.187307 0.000000 0.000000 0.000000 1.000000
8 1388 8 1408 0.999802 0.008223 0.018101 -9.777882 -0.008134 0.999955 -0.004970 0.133530 -0.018141 0.004821 0.999824 -0.012345 0.000000 0.000000 0.000000 1.000000
8 1409 8 1426 0.999830 0.011128 -0.014728 -9.689342 -0.011304 0.999865 -0.011925 -0.210634 0.014593 0.012090 0.999820 -0.123184 0.000000 0.000000 0.000000 1.000000
8 1427 8 1439 0.991496 -0.130117 -0.002588 -9.743791 0.130123 0.991495 0.002258 -0.484191 0.002272 -0.002575 0.999994 -0.100427 0.000000 0.000000 0.000000 1.000000
8 1440 8 1450 0.999932 0.010728 -0.004563 -9.740733 -0.010641 0.999770 0.018663 0.084853 0.004762 -0.018613 0.999816 -0.162331 0.000000 0.000000 0.000000 1.000000
8 1451 8 1461 0.998324 0.057780 0.003172 -9.901338 -0.057789 0.998326 0.002790 0.256684 -0.003006 -0.002968 0.999991 -0.165222 0.000000 0.000000 0.000000 1.000000
8 1462 8 1473 0.999922 0.012170 0.002704 -9.550539 -0.012157 0.999915 -0.004742 -0.005498 -0.002761 0.004709 0.999984 -0.179464 0.000000 0.000000 0.000000 1.000000
8 1474 8 1494 0.999963 0.005431 0.006757 -9.731206 -0.005380 0.999958 -0.007491 0.025416 -0.006798 0.007454 0.999949 -0.138235 0.000000 0.000000 0.000000 1.000000
8 1495 8 1515 0.997325 0.072968 0.004400 -9.927278 -0.072906 0.997254 -0.013003 0.059834 -0.005336 0.012647 0.999906 -0.089653 0.000000 0.000000 0.000000 1.000000
8 1516 8 1529 0.982746 -0.184902 0.004733 -9.221153 0.184917 0.982750 -0.002924 -0.996335 -0.004111 0.003749 0.999985 -0.068996 0.000000 0.000000 0.000000 1.000000
8 1530 8 1541 0.999699 0.024490 0.001331 -9.245657 -0.024522 0.999113 0.034228 0.356136 -0.000492 -0.034251 0.999414 -0.066657 0.000000 0.000000 0.000000 1.000000
8 1542 8 1552 0.998353 0.056883 -0.007525 -9.320552 -0.056952 0.998334 -0.009229 0.161134 0.006988 0.009643 0.999930 -0.119848 0.000000 0.000000 0.000000 1.000000
8 1553 8 1563 0.999684 -0.008858 -0.023545 -9.183334 0.009003 0.999942 0.006025 -0.057894 0.023490 -0.006236 0.999704 -0.285044 0.000000 0.000000 0.000000 1.000000
8 1564 8 1576 0.999927 0.006032 0.010411 -9.509807 -0.006130 0.999937 0.009427 0.037787 -0.010353 -0.009490 0.999901 -0.154873 0.000000 0.000000 0.000000 1.000000
8 1577 8 1604 0.937258 0.348237 -0.016717 -9.838490 -0.348612 0.936698 -0.032645 2.318229 0.004291 0.036424 0.999328 -0.252722 0.000000 0.000000 0.000000 1.000000
8 1605 8 1629 0.679781 0.733414 0.001378 -8.979094 -0.733407 0.679763 0.006076 2.455635 0.003519 -0.005141 0.999981 -0.131259 0.000000 0.000000 0.000000 1.000000
8 1630 8 1646 0.943194 0.332049 -0.011267 -9.695812 -0.331990 0.943257 0.006872 1.241058 0.012909 -0.002741 0.999913 -0.155655 0.000000 0.000000 0.000000 1.000000
8 1647 8 1662 0.997776 0.066195 0.007920 -9.960047 -0.066126 0.997773 -0.008751 0.153548 -0.008481 0.008208 0.999931 -0.050088 0.000000 0.000000 0.000000 1.000000
8 1663 8 1674 0.999587 0.028414 -0.004472 -9.462601 -0.028387 0.999578 0.006087 0.138517 0.004643 -0.005958 0.999971 -0.094892 0.000000 0.000000 0.000000 1.000000
8 1675 8 1685 0.999889 -0.012724 -0.007675 -10.069293 0.012416 0.999164 -0.038932 -0.248517 0.008163 0.038832 0.999213 -0.186261 0.000000 0.000000 0.000000 1.000000
8 1686 8 1695 0.994225 -0.107278 -0.002743 -9.530711 0.107295 0.994201 0.007228 -0.511286 0.001951 -0.007480 0.999971 -0.110387 0.000000 0.000000 0.000000 1.000000
8 1696 8 1705 0.999852 0.017231 -0.000219 -9.909946 -0.017225 0.999732 0.015482 0.097962 0.000485 -0.015476 0.999880 -0.088824 0.000000 0.000000 0.000000 1.000000
8 1706 8 1714 0.999990 0.003831 -0.002668 -9.373788 -0.003853 0.999957 -0.008402 -0.043571 0.002636 0.008412 0.999961 -0.063514 0.000000 0.000000 0.000000 1.000000
8 1715 8 1723 0.999997 0.002244 0.000857 -9.859160 -0.002251 0.999960 0.008781 -0.023262 -0.000837 -0.008783 0.999961 -0.094804 0.000000 0.000000 0.000000 1.000000
8 1724 8 1731 0.999995 0.003457 -0.000085 -8.864371 -0.003458 0.999955 -0.008905 -0.061711 0.000054 0.008905 0.999960 -0.112134 0.000000 0.000000 0.000000 1.000000
8 1732 8 1739 0.999928 0.008801 -0.008152 -8.923545 -0.008816 0.999961 -0.001749 -0.013393 0.008136 0.001821 0.999965 -0.161897 0.000000 0.000000 0.000000 1.000000
8 1740 8 1747 0.999945 0.010306 -0.001819 -8.840182 -0.010305 0.999947 0.000668 0.006986 0.001826 -0.000649 0.999997 -0.157906 0.000000 0.000000 0.000000 1.000000
8 1748 8 1756 0.999999 -0.000734 0.001235 -9.938131 0.000736 0.999997 -0.002126 -0.075495 -0.001234 0.002127 0.999996 -0.114913 0.000000 0.000000 0.000000 1.000000
8 1757 8 1765 0.999966 0.005908 0.005998 -9.729577 -0.005917 0.999981 0.001503 -0.035323 -0.005989 -0.001538 0.999981 -0.092178 0.000000 0.000000 0.000000 1.000000
8 1766 8 1774 0.999986 0.004610 -0.002639 -9.460698 -0.004609 0.999990 0.000365 -0.034588 0.002640 -0.000353 0.999997 -0.174865 0.000000 0.000000 0.000000 1.000000
8 1775 8 1784 0.999984 0.004134 -0.003831 -9.979148 -0.004133 0.999991 0.000440 -0.039752 0.003833 -0.000424 0.999993 -0.220147 0.000000 0.000000 0.000000 1.000000
8 1785 8 1795 0.999945 -0.010332 0.002060 -9.343054 0.010327 0.999943 0.002404 -0.135286 -0.002085 -0.002383 0.999995 -0.150040 0.000000 0.000000 0.000000 1.000000
8 1796 8 1810 0.999175 -0.040418 0.003942 -9.561924 0.040356 0.999076 0.014756 -0.180568 -0.004535 -0.014585 0.999883 -0.133940 0.000000 0.000000 0.000000 1.000000
8 1811 8 1841 0.662893 0.748321 -0.024275 -8.740157 -0.748553 0.661725 -0.042297 4.892253 -0.015588 0.046209 0.998810 -0.087606 0.000000 0.000000 0.000000 1.000000
8 1842 8 1857 0.866572 0.499050 -0.000816 -9.303598 -0.498488 0.865673 0.046048 1.749263 0.023687 -0.039497 0.998939 -0.144133 0.000000 0.000000 0.000000 1.000000
8 1858 8 1868 0.984269 0.176450 -0.008911 -9.698812 -0.176600 0.984070 -0.020460 0.478867 0.005159 0.021712 0.999751 -0.073916 0.000000 0.000000 0.000000 1.000000
